idx,class id,class name,modelname,mesh,time (encode inputs),n_decoder_calls,n_queries,n_query_chunks,time (decode),time (host transfer),mise iterations,mise max query points,time (mise init),time (mise query),time (mise update),time (mise dense),time (mise),time (mise assign values),time (mise subdivide),time (mise dense alloc),time (mise dense write),time (mise dense fill),mise grid points,mise voxels,mise subdivisions,mise dense mb,mise subdivisions level 1,mise subdivisions level 2,us_per_1k_queries,time (eval points),time (marching cubes)
0,02691156,"airplane,aeroplane,plane",d18592d9615b01bbbc0909d98a1ff2b4,1.8157684803009033,1.658245325088501,6,68824,6,0.07561874389648438,0.003188610076904297,6,35937,0.009471418998145964,0.0019861570035573095,0.025174958995194174,0.012428797999746166,0.049061332996643614,0.008566899003199069,0.016569239996897522,0.006891758002893766,7.85429983807262e-05,0.005451686000014888,68824,59600,3354,17.173512,690,2664,1098.7263730164532,0.12878012657165527,0.026253700256347656
1,02691156,"airplane,aeroplane,plane",d18f2aeae4146464bd46d022fd7d80aa,0.07318592071533203,0.011868476867675781,5,61246,5,0.014218807220458984,0.0016062259674072266,5,35937,0.0036841689980064984,0.0006439169956138358,0.014728346002812032,0.006661236999207176,0.025717668995639542,0.007156329997087596,0.007545376000052784,0.0011312879978504498,6.902300083311275e-05,0.005455044996779179,61246,53336,2571,17.173512,525,2046,232.15895275542866,0.042340755462646484,0.017302513122558594
2,02691156,"airplane,aeroplane,plane",d199612c22fe9313f4fb6842b3610149,0.0629265308380127,0.008527755737304688,5,63155,5,0.013774394989013672,0.0016384124755859375,5,35937,0.0007437519998347852,0.0006620280037168413,0.011009764999471372,0.006686228000035044,0.019101773003058042,0.007003673003055155,0.003981182002462447,0.001269644999410957,7.066299804137088e-05,0.005341119998774957,63155,54776,2751,17.173512,544,2207,218.10458378614,0.03499937057495117,0.017714500427246094
3,02691156,"airplane,aeroplane,plane",d1a887a47991d1b3bc0909d98a1ff2b4,0.06813311576843262,0.01012873649597168,6,68854,6,0.0156707763671875,0.0018565654754638672,6,35937,0.0008269459976872895,0.0008323259971803054,0.012272139003471239,0.006936208999832161,0.020867619998170994,0.007838296998670558,0.0044035200007783715,0.001336907000222709,8.037400039029308e-05,0.005513888001587475,68854,59560,3349,17.173512,678,2671,227.59427727056524,0.03896307945251465,0.017454147338867188
4,02691156,"airplane,aeroplane,plane",d1a8e79eebf4a0b1579c3d4943e463ef,0.07872962951660156,0.014193296432495117,5,87814,5,0.014585018157958984,0.0020935535430908203,5,40951,0.0007457229985448066,0.0011193610007467214,0.017165905996080255,0.006869267002912238,0.02590025699828402,0.012482897996960673,0.004649407001124928,0.0007563629987998866,9.52240006881766e-05,0.006012159999954747,87814,75184,5302,17.173512,1079,4223,166.08989634863445,0.04393815994262695,0.018358945846557617
5,02691156,"airplane,aeroplane,plane",d1b1c13fdec4d69ccfd264a25791a5e1,0.07144904136657715,0.011517763137817383,6,73419,6,0.019730567932128906,0.00182342529296875,6,35937,0.0009015389987325761,0.0008846889977576211,0.011214073998417007,0.006792123000195716,0.01979242499510292,0.008978169000329217,0.002207794001151342,0.0012913659993500914,7.99529989308212e-05,0.005415473999164533,73419,63072,3788,17.173512,758,3030,268.7392627539044,0.04185128211975098,0.01662278175354004
6,02691156,"airplane,aeroplane,plane",d1b28579fde95f19e1873a3963e0d14,0.07515478134155273,0.010778665542602539,8,65819,8,0.022172212600708008,0.002355813980102539,8,35937,0.0007352319989877287,0.000964541995926993,0.011359398002241505,0.006733320999046555,0.019792492996202782,0.007320945991523331,0.004003621004812885,0.001282535999052925,8.969400005298667e-05,0.0053558510007860605,65819,57072,3038,17.173512,602,2436,336.86644586985534,0.04505157470703125,0.017122268676757812
7,02691156,"airplane,aeroplane,plane",d1b407350e61150942d79310bc7e47b3,0.07776761054992676,0.008652448654174805,8,74960,8,0.02373051643371582,0.0029582977294921875,8,35937,0.0007197409977379721,0.0010846879922610242,0.014832518994808197,0.006399295998562593,0.023036243983369786,0.009270139002182987,0.005519367005035747,0.0010041929999715649,8.145399988279678e-05,0.005308809002599446,74960,64664,3987,17.173512,793,3194,316.57572617016837,0.05069780349731445,0.01669788360595703
8,02691156,"airplane,aeroplane,plane",d1cdd239dcbfd018bbf3143b1cb6076a,0.11667013168334961,0.010945320129394531,20,61251,20,0.05973100662231445,0.004511356353759766,20,35937,0.0007008499997027684,0.001873327997600427,0.012907085012557218,0.006744276000972604,0.022225539010833018,0.006945337998331524,0.005880782999156509,0.001200937000248814,6.967299850657582e-05,0.005467986000439851,61251,53296,2566,17.173512,522,2044,975.1841867449422,0.08787894248962402,0.016029834747314453
9,02691156,"airplane,aeroplane,plane",d1d308692cb4b6059a6e43b878d5b335,0.07167410850524902,0.013679742813110352,5,71319,5,0.016503334045410156,0.001804351806640625,5,35937,0.0007400219983537681,0.0007320039985643234,0.012527277998742647,0.006726730000082171,0.02072603399574291,0.008835332006128738,0.0036646740009018686,0.00110709799992037,7.867299791541882e-05,0.005536528999073198,71319,61520,3594,17.173512,727,2867,231.4016467618749,0.039589881896972656,0.017095327377319336
10,02691156,"airplane,aeroplane,plane",d1df81e184c71e0f26360e1e29a956c7,0.06260442733764648,0.009949445724487305,5,58187,5,0.01758885383605957,0.0017368793487548828,5,35937,0.0007865740008128341,0.000690533997840248,0.007315663002373185,0.006547252000018489,0.015340023001044756,0.006099622001784155,0.0011928989988518879,0.0010048339972854592,6.596299863304012e-05,0.005473544999404112,58187,50712,2243,17.173512,450,1793,302.2815033608808,0.03517580032348633,0.015675067901611328
11,02691156,"airplane,aeroplane,plane",d1e3bba19cb9447dcf6c095014f481a4,0.06687164306640625,0.009557723999023438,5,72789,5,0.016100645065307617,0.0019276142120361328,5,35937,0.0007297910015040543,0.0007925930040073581,0.011723015995812602,0.007082475000061095,0.02032787500138511,0.008144019004248548,0.0035543450067052618,0.0011578300000110175,7.892299981904216e-05,0.005840510999405524,72789,62656,3736,17.173512,748,2988,221.19612943312336,0.038743019104003906,0.017117738723754883
12,02691156,"airplane,aeroplane,plane",d1e78f6226a9ac76fb2fba771d8219ff,0.10002756118774414,0.009552478790283203,6,111865,6,0.02195000648498535,0.0025010108947753906,6,59639,0.000732892000087304,0.0013328419991012197,0.023668910002015764,0.010883389000809984,0.03661803300201427,0.014655902006779797,0.008981865004898282,0.005502406998857623,0.00012355600119917654,0.005253155999525916,111865,94976,7776,17.173512,1487,6289,196.2187143877473,0.06188488006591797,0.025368928909301758
