idx,class id,class name,modelname,mesh,time (encode inputs),n_decoder_calls,n_queries,n_query_chunks,time (decode),time (host transfer),mise iterations,mise max query points,time (mise init),time (mise query),time (mise update),time (mise dense),time (mise),time (mise assign values),time (mise subdivide),time (mise dense alloc),time (mise dense write),time (mise dense fill),mise grid points,mise voxels,mise subdivisions,mise dense mb,mise subdivisions level 1,mise subdivisions level 2,us_per_1k_queries,time (eval points),time (marching cubes)
0,02691156,"airplane,aeroplane,plane",d18592d9615b01bbbc0909d98a1ff2b4,1.8487460613250732,1.697106122970581,5,74033,5,0.05615663528442383,0.002493619918823242,5,35937,0.0110757470029057,0.004349784998339601,0.027153594994160812,0.015007485999376513,0.05758661299478263,0.009074485002201982,0.018048416990495753,0.009391027997480705,0.0001908490012283437,0.0054180489969439805,74033,63968,3900,17.173512,774,3126,758.5351840993047,0.1170492172241211,0.03208637237548828
1,02691156,"airplane,aeroplane,plane",d18f2aeae4146464bd46d022fd7d80aa,0.08334469795227051,0.011948823928833008,5,66151,5,0.02332758903503418,0.0018401145935058594,5,35937,0.002842995003447868,0.0007355310008279048,0.013811248987622093,0.007737487998383585,0.02512726299028145,0.007802057989465538,0.005981376001727767,0.002348572001210414,7.862700294936076e-05,0.005304498998157214,66151,57440,3084,17.173512,639,2445,352.64151766464875,0.05080604553222656,0.018920183181762695
2,02691156,"airplane,aeroplane,plane",d199612c22fe9313f4fb6842b3610149,0.1068270206451416,0.012178897857666016,6,68820,6,0.031981468200683594,0.002214670181274414,6,35937,0.0007488839983125217,0.0008712929993635044,0.013552097007050179,0.013642868005263153,0.02881514200998936,0.008349358002305962,0.005160244996659458,0.008078197002760135,8.051699842326343e-05,0.00547782400099095,68820,59512,3343,17.173512,647,2696,464.7118308730543,0.06357812881469727,0.029616355895996094
3,02691156,"airplane,aeroplane,plane",d1a887a47991d1b3bc0909d98a1ff2b4,0.08191275596618652,0.013576269149780273,5,71971,5,0.019466161727905273,0.0017669200897216797,5,35937,0.0007339580042753369,0.0007595440038130619,0.011294371004623827,0.00661811600002693,0.019405989012739155,0.008558790999813937,0.0027086569971288554,0.001155334997747559,8.060700201895088e-05,0.005376513996452559,71971,62240,3684,17.173512,727,2957,270.47229756298054,0.041046142578125,0.02538466453552246
4,02691156,"airplane,aeroplane,plane",d1a8e79eebf4a0b1579c3d4943e463ef,0.0836479663848877,0.012461185455322266,5,87625,5,0.0218966007232666,0.0019483566284179688,5,41104,0.0007774570040055551,0.0009250410003005527,0.016948195996519644,0.006359628998325206,0.025010322999150958,0.011502100998768583,0.005418373002612498,0.001163690998509992,9.596799645805731e-05,0.0050945800030604005,87625,75192,5303,17.173512,1068,4235,249.8898798660953,0.04934358596801758,0.01978468894958496
5,02691156,"airplane,aeroplane,plane",d1b1c13fdec4d69ccfd264a25791a5e1,0.08762574195861816,0.013624429702758789,7,79408,7,0.02691173553466797,0.002477884292602539,7,35937,0.0007240630002343096,0.0010452899950905703,0.015638094999303576,0.006335963000310585,0.02374341099493904,0.00993507901148405,0.005669862999639008,0.00097844500123756,9.107799996854737e-05,0.0052606000026571564,79408,68416,4456,17.173512,865,3591,338.9045881355527,0.05381035804748535,0.0176389217376709
6,02691156,"airplane,aeroplane,plane",d1b28579fde95f19e1873a3963e0d14,0.09090709686279297,0.011921405792236328,6,72788,6,0.028548717498779297,0.0024237632751464844,6,35937,0.0010252789943479002,0.0008624639958725311,0.016150150004250463,0.008948951995989773,0.026986844990460668,0.008355759004189167,0.007760594991850667,0.002694871996936854,8.409700240008533e-05,0.006163962003483903,72788,62808,3755,17.173512,733,3022,392.2173641091842,0.05858206748962402,0.01821160316467285
7,02691156,"airplane,aeroplane,plane",d1b407350e61150942d79310bc7e47b3,0.08723664283752441,0.010744810104370117,5,72001,5,0.024868249893188477,0.002265453338623047,5,35937,0.001589596999110654,0.0008080010011326522,0.01646598400111543,0.006896815000800416,0.025760397002159152,0.009453693994146306,0.0069754959986312315,0.0007505149987991899,9.821900312090293e-05,0.006040070999006275,72001,62664,3737,17.173512,711,3026,345.3875625781375,0.05345773696899414,0.021282434463500977
8,02691156,"airplane,aeroplane,plane",d1cdd239dcbfd018bbf3143b1cb6076a,0.08540797233581543,0.011032342910766602,7,68797,7,0.025864124298095703,0.002256631851196289,7,35937,0.0007456739986082539,0.0009845289969234727,0.013070171007711906,0.007506873000238556,0.02230724700348219,0.008141141006490216,0.004895256017334759,0.0013180939931771718,7.549599831691012e-05,0.006107822999183554,68797,59536,3346,17.173512,673,2673,375.9484323167537,0.051056623458862305,0.02125835418701172
9,02691156,"airplane,aeroplane,plane",d1d308692cb4b6059a6e43b878d5b335,0.07528495788574219,0.011572837829589844,5,73028,5,0.020173311233520508,0.0016772747039794922,5,35937,0.0008461329998681322,0.0007404230127576739,0.014002263982547447,0.00617681400035508,0.021765633995528333,0.008299141998577397,0.005676080989360344,0.0006908089999342337,8.165699546225369e-05,0.005401556001743302,73028,63384,3827,17.173512,738,3089,276.24077386099174,0.04413032531738281,0.01792120933532715
10,02691156,"airplane,aeroplane,plane",d1df81e184c71e0f26360e1e29a956c7,0.07460355758666992,0.01154637336730957,5,60325,5,0.022066831588745117,0.0018041133880615234,5,35937,0.000721301999874413,0.0006601179993594997,0.00857885999721475,0.010735847004980315,0.020696127001428977,0.006588859992916696,0.0019647090084617957,0.0017373800001223572,8.418800280196592e-05,0.008909499003493693,60325,52600,2479,17.173512,486,1993,365.7991146082904,0.04524731636047363,0.016536951065063477
